tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,3.8e-05,263157.9,737.0,737.0,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,0.007006,1427.3,737.0,737.0,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.0,0.0,7.2e-05,138888.9,0.0,0.0,1888,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,1888,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,3.8e-05,263157.9,737.0,737.0,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,0.007472,1338.3,737.0,737.0,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.005,0.0,7.4e-05,135135.1,0.0,0.0,1888,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,2e-06,4999998.3,0.0,0.0,1888,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,3.8e-05,263157.9,737.0,737.0,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,0.006842,1461.6,737.0,737.0,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.01,0.0,7.3e-05,136986.3,0.0,0.0,1888,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,3e-06,3333340.3,0.0,0.0,1888,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,3.8e-05,263157.8,737.0,737.0,1888,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,0.007139,1400.8,737.0,737.0,1888,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,16,0,0.03,0.0,7.6e-05,131579.0,0.0,0.0,1888,0,0,0
dotmatch_indexed,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.000116,86206.9,1.0,1.0,1888,57182,0,0
dotmatch_scan,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.001137,8795.1,737.0,737.0,1888,57182,0,0
edlib_native_scan,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.009786,1021.9,737.0,737.0,1888,57182,0,0
bk_tree,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.000995,10050.3,78.7,78.7,1984,57182,0,0
neighbor_lookup,synthetic_barcode,exact,10,737,16,1,0.0,0.0,0.000209,47846.9,1.0,1.0,2016,57182,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.000119,84033.6,1.0,1.0,2016,56659,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.001252,7987.2,737.0,737.0,2016,56659,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.009758,1024.8,737.0,737.0,2016,56659,0,0
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.001012,9881.4,84.5,84.5,2032,56659,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.0,0.0,0.000194,51546.4,1.0,1.0,2032,56659,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000113,88495.6,1.0,1.0,2032,67777,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.001126,8881.0,737.0,737.0,2032,67777,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.009981,1001.9,737.0,737.0,2032,67777,0,0
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000933,10718.1,67.7,67.7,2032,67777,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.005,0.0,0.000195,51282.1,1.0,1.0,2032,67777,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.000121,82644.6,1.0,1.0,2032,60399,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.001241,8058.0,737.0,737.0,2032,60399,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.012416,805.4,737.0,737.0,2032,60399,0,0
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.001169,8554.3,71.4,71.4,2032,60399,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.01,0.0,0.000242,41322.3,1.0,1.0,2032,60399,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.000141,70922.0,1.0,1.0,2032,57322,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.001824,5482.5,737.0,737.0,2032,57322,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.011652,858.2,737.0,737.0,2032,57322,0,0
bk_tree,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.000978,10224.9,78.4,78.4,2032,57322,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,737,16,1,0.03,0.0,0.000195,51282.1,1.0,1.0,2032,57322,0,0
dotmatch_indexed,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,3e-06,3333340.3,1.0,1.0,2480,272011,0,0
dotmatch_scan,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.000211,47393.4,4096.0,4096.0,2480,272011,0,0
edlib_native_scan,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.041048,243.6,4096.0,4096.0,2480,272011,0,0
exact_hash_lookup,synthetic_barcode,exact,10,4096,16,0,0.0,0.0,0.000477,20964.4,1.0,1.0,2720,272011,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,3e-06,3333340.3,0.0,0.0,2736,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.000218,45871.6,4096.0,4096.0,2736,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.037714,265.2,4096.0,4096.0,2736,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.0,0.0,0.000387,25839.8,0.0,0.0,2736,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,2736,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.000176,56818.2,4096.0,4096.0,2736,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.041958,238.3,4096.0,4096.0,2736,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.005,0.0,0.000457,21881.8,0.0,0.0,2832,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,5e-06,2000002.2,0.0,0.0,2992,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.000222,45045.0,4096.0,4096.0,2992,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.037863,264.1,4096.0,4096.0,2992,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.01,0.0,0.000326,30674.8,0.0,0.0,3072,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,2e-06,4999998.3,0.0,0.0,3072,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.00023,43478.3,4096.0,4096.0,3072,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.030354,329.4,4096.0,4096.0,3072,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,4096,16,0,0.03,0.0,0.000313,31948.9,0.0,0.0,3072,0,0,0
dotmatch_indexed,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.000174,57471.3,1.0,1.0,3104,246817,0,0
dotmatch_scan,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.004671,2140.9,4096.0,4096.0,3104,246817,0,0
edlib_native_scan,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.036763,272.0,4096.0,4096.0,3104,246817,0,0
bk_tree,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.005898,1695.5,250.5,250.5,3408,246817,0,0
neighbor_lookup,synthetic_barcode,exact,10,4096,16,1,0.0,0.0,0.000484,20661.2,1.0,1.0,3664,246817,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.00013,76923.1,1.0,1.0,3664,339386,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.004002,2498.8,4096.0,4096.0,3664,339386,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.034227,292.2,4096.0,4096.0,3664,339386,0,0
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.005287,1891.4,238.5,238.5,3664,339386,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.0,0.0,0.000468,21367.5,1.0,1.0,3664,339386,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.000136,73529.4,1.0,1.0,3664,379319,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.004438,2253.3,4096.0,4096.0,3664,379319,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.04066,245.9,4096.0,4096.0,3664,379319,0,0
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.007234,1382.4,239.3,239.3,3664,379319,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.005,0.0,0.000601,16638.9,1.0,1.0,3664,379319,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.000161,62111.8,1.0,1.0,3664,374406,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.005247,1905.9,4096.0,4096.0,3664,374406,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.041098,243.3,4096.0,4096.0,3664,374406,0,0
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.005567,1796.3,224.9,224.9,3664,374406,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.01,0.0,0.000443,22573.4,1.0,1.0,3664,374406,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.000131,76335.9,1.0,1.0,3664,338094,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.004303,2324.0,4096.0,4096.0,3664,338094,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.036085,277.1,4096.0,4096.0,3664,338094,0,0
bk_tree,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.005018,1992.8,217.3,217.3,3664,338094,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,4096,16,1,0.03,0.0,0.000383,26109.7,1.0,1.0,3664,338094,0,0
dotmatch_indexed,synthetic_barcode,exact,10,96,24,0,0.0,0.0,3e-06,3333324.1,1.0,1.0,3664,12217,0,0
dotmatch_scan,synthetic_barcode,exact,10,96,24,0,0.0,0.0,4e-06,2500008.2,96.0,96.0,3664,12217,0,0
edlib_native_scan,synthetic_barcode,exact,10,96,24,0,0.0,0.0,0.000551,18148.8,96.0,96.0,3664,12217,0,0
exact_hash_lookup,synthetic_barcode,exact,10,96,24,0,0.0,0.0,2.5e-05,400000.0,1.0,1.0,3680,12217,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,3696,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,4e-06,2500008.2,96.0,96.0,3696,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,0.000533,18761.7,96.0,96.0,3696,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.0,0.0,1.3e-05,769230.9,0.0,0.0,3696,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,3696,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,3e-06,3333324.1,96.0,96.0,3696,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,0.000536,18656.7,96.0,96.0,3696,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.005,0.0,1.3e-05,769230.9,0.0,0.0,3696,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,3e-06,3333340.3,0.0,0.0,3696,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,3e-06,3333340.3,96.0,96.0,3696,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,0.000549,18214.9,96.0,96.0,3696,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.01,0.0,1.3e-05,769230.9,0.0,0.0,3696,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,3e-06,3333340.3,0.0,0.0,3696,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,3e-06,3333324.1,96.0,96.0,3696,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,0.000537,18622.0,96.0,96.0,3696,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,96,24,0,0.03,0.0,1.3e-05,769230.9,0.0,0.0,3696,0,0,0
dotmatch_indexed,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000155,64516.1,1.0,1.0,3728,12812,0,0
dotmatch_scan,synthetic_barcode,exact,10,96,24,1,0.0,0.0,9.8e-05,102040.8,96.0,96.0,3728,12812,0,0
edlib_native_scan,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000919,10881.4,96.0,96.0,3728,12812,0,0
bk_tree,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000126,79365.1,18.8,18.8,3728,12812,0,0
neighbor_lookup,synthetic_barcode,exact,10,96,24,1,0.0,0.0,0.000253,39525.7,1.0,1.0,3776,12812,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000167,59880.2,1.0,1.0,3776,9552,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,9.4e-05,106383.0,96.0,96.0,3776,9552,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000807,12391.6,96.0,96.0,3776,9552,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.00011,90909.1,14.3,14.3,3776,9552,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.0,0.0,0.000172,58139.5,1.0,1.0,3776,9552,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000168,59523.8,1.0,1.0,3776,10198,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,9.2e-05,108695.6,96.0,96.0,3776,10198,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000795,12578.6,96.0,96.0,3776,10198,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000117,85470.1,17.5,17.5,3776,10198,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.005,0.0,0.000168,59523.8,1.0,1.0,3776,10198,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000158,63291.1,1.0,1.0,3776,10538,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,9.5e-05,105263.2,96.0,96.0,3776,10538,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000809,12360.9,96.0,96.0,3776,10538,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000107,93457.9,14.4,14.4,3776,10538,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.01,0.0,0.000166,60241.0,1.0,1.0,3776,10538,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000161,62111.8,1.0,1.0,3776,10334,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,9.3e-05,107526.9,96.0,96.0,3776,10334,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000805,12422.4,96.0,96.0,3776,10334,0,0
bk_tree,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000116,86206.9,17.2,17.2,3776,10334,0,0
neighbor_lookup,synthetic_barcode,one_substitution,10,96,24,1,0.03,0.0,0.000163,61349.7,1.0,1.0,3776,10334,0,0
dotmatch_indexed,synthetic_barcode,exact,10,737,24,0,0.0,0.0,3e-06,3333340.3,1.0,1.0,3808,76613,0,0
dotmatch_scan,synthetic_barcode,exact,10,737,24,0,0.0,0.0,2.4e-05,416666.5,737.0,737.0,3808,76613,0,0
edlib_native_scan,synthetic_barcode,exact,10,737,24,0,0.0,0.0,0.004478,2233.1,737.0,737.0,3808,76613,0,0
exact_hash_lookup,synthetic_barcode,exact,10,737,24,0,0.0,0.0,0.000106,94339.6,1.0,1.0,3840,76613,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,2e-06,4999998.3,0.0,0.0,3840,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,2.6e-05,384615.5,737.0,737.0,3840,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,0.004092,2443.8,737.0,737.0,3840,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.0,0.0,9.1e-05,109890.1,0.0,0.0,3840,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,2e-06,4999998.3,0.0,0.0,3856,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,2.7e-05,370370.3,737.0,737.0,3856,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,0.00417,2398.1,737.0,737.0,3856,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.005,0.0,9.2e-05,108695.6,0.0,0.0,3856,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,3e-06,3333340.3,0.0,0.0,3856,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,2.4e-05,416666.5,737.0,737.0,3856,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,0.004042,2474.0,737.0,737.0,3856,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.01,0.0,8.9e-05,112359.6,0.0,0.0,3856,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,3e-06,3333340.3,0.0,0.0,3856,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,2.3e-05,434782.6,737.0,737.0,3856,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,0.004437,2253.8,737.0,737.0,3856,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,10,737,24,0,0.03,0.0,9.1e-05,109890.1,0.0,0.0,3856,0,0,0
dotmatch_indexed,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.000163,61349.7,1.0,1.0,3856,58814,0,0
dotmatch_scan,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.000683,14641.3,737.0,737.0,3856,58814,0,0
edlib_native_scan,synthetic_barcode,exact,10,737,24,1,0.0,0.0,0.006177,1618.9,737.0,737.0,3856,58814,0,0
